id,Exited
272135,0.09607688846933024
272136,0.014142827916890609
272137,0.08491806148943978
272138,0.03633170715086234
272139,0.019349184504188342
272140,0.014979725216587383
272141,0.09587249346887643
272142,0.4091651914369418
272143,0.036932781163515636
272144,0.008017837281261537
272145,0.03663623066259231
272146,0.19711438221791056
272147,0.02088499765348104
272148,0.06961475989412463
272149,0.4842546249265629
272150,0.01399160714034434
272151,0.1768084988217495
272152,0.3677704372460048
272153,0.025843920039304576
272154,0.06931919875085
272155,0.027344299266108076
272156,0.05929015950788827
272157,0.4916165547646582
272158,0.01956053077857361
272159,0.007378500169219563
272160,0.7479246650142061
272161,0.06292519997616228
272162,0.05897938569461678
272163,0.08233159916684342
272164,0.06140876518325366
272165,0.00998418866448313
272166,0.08494648155257553
272167,0.020471140345534346
272168,0.2854246086096832
272169,0.6459360027719937
272170,0.022352367993173517
272171,0.03240948749401523
272172,0.15891830063517678
272173,0.016789245015818573
272174,0.02753559602235152
272175,0.030853861928713328
272176,0.048298651419712416
272177,0.006692996708860899
272178,0.15358019354132282
272179,0.1482156239440826
272180,0.0890929035843328
272181,0.43105782007444254
272182,0.5416843447520652
272183,0.9020847113869338
272184,0.0744360238194374
272185,0.1291044926436432
272186,0.016482180493519037
272187,0.01178914149595488
272188,0.08432401404392384
272189,0.31907536197769265
272190,0.0651107070667785
272191,0.03935899443922029
272192,0.007339657353535665
272193,0.4370410295172044
272194,0.17493902959274282
272195,0.08890287390564815
272196,0.4059093879194885
272197,0.021131655458730723
272198,0.11242226592789108
272199,0.13382997865402566
272200,0.8573689149019209
272201,0.04951273995507607
272202,0.1174846179013775
272203,0.1502815521733135
272204,0.2397802339661851
272205,0.0122318438154378
272206,0.08315298938638864
272207,0.26709087800501236
272208,0.006543442386314711
272209,0.15146559233100276
272210,0.13800766950663018
272211,0.7474051693762769
272212,0.06762064852403735
272213,0.06979122840969972
272214,0.19288642137313572
272215,0.18032088301551794
272216,0.010465207971023304
272217,0.015110990228676957
272218,0.049908253716985304
272219,0.13424114615987107
272220,0.1477522615631694
272221,0.23241387281268402
272222,0.04960277599327606
272223,0.018386976812650266
272224,0.041708406368629616
272225,0.07093025311216279
272226,0.22669221033441303
272227,0.0290161584597456
272228,0.013143665316022617
272229,0.9013925011527916
272230,0.01877495338562904
272231,0.014094154817307705
272232,0.050486907220799626
272233,0.41274949914005127
272234,0.03260129381470591
272235,0.4640414239392579
272236,0.8706538885455686
272237,0.13815966756262926
272238,0.5515144207717988
272239,0.1979395146860655
272240,0.035078361445044864
272241,0.09067661626702764
272242,0.01432950172245325
272243,0.36686639151043676
272244,0.5323423629249242
272245,0.5610093916108663
272246,0.01665353591309942
272247,0.08050520719331647
272248,0.9130973558446261
272249,0.15710643188586162
272250,0.14316068042390034
272251,0.05884037170023134
272252,0.02775047198447918
272253,0.7559626293238767
272254,0.7590926247885512
272255,0.011607438384486163
272256,0.17927813301249446
272257,0.08634818571508321
272258,0.01621744527994964
272259,0.04606638680199975
272260,0.9215758204928081
272261,0.5133665064728089
272262,0.6525965656719382
272263,0.28380322689996573
272264,0.31236018060376625
272265,0.9293128869171272
272266,0.1025659682256433
272267,0.7205134364080159
272268,0.08124104404253532
272269,0.760001908317584
272270,0.14331744939841812
272271,0.019217924868592317
272272,0.007490169600468675
272273,0.17385609488985815
272274,0.1619946417964217
272275,0.033713333030908565
272276,0.021076729471450315
272277,0.4420662574966038
272278,0.5887988714968965
272279,0.10179335739395183
272280,0.5034391853784161
272281,0.054439876270235055
272282,0.3239617355257564
272283,0.17717119594689504
272284,0.03916880774447248
272285,0.05375299252988423
272286,0.3404709757284817
272287,0.5339824644296295
272288,0.02862570438052763
272289,0.011802121841878177
272290,0.6346339457975155
272291,0.01976352615029091
272292,0.05546985151753785
272293,0.03921284177772797
272294,0.0918976837685632
272295,0.01867044045889702
272296,0.013895631966196878
272297,0.03574216511289513
272298,0.7076366565488057
272299,0.3751287442543614
272300,0.1776295337547437
272301,0.041628071930084345
272302,0.8758074843250067
272303,0.17683707433359536
272304,0.14108077275336484
272305,0.21303511256463778
272306,0.019331947726329606
272307,0.17525646329296837
272308,0.022474360494644973
272309,0.05887948874031643
272310,0.04508490230369913
272311,0.07631513640458902
272312,0.6101298876659553
272313,0.7388402851265451
272314,0.527458084490284
272315,0.04733088754647868
272316,0.007161014921759414
272317,0.03557943164381582
272318,0.9456889650030257
272319,0.06861621207752963
272320,0.4053053060852525
272321,0.8680104753638709
272322,0.019685721781989202
272323,0.10125197987415616
272324,0.008692950369396296
272325,0.2494098260356437
272326,0.15912638061921278
272327,0.20613160035078243
272328,0.21837868725819176
272329,0.10647121905980922
272330,0.1058398001088268
272331,0.12894566519904227
272332,0.1492519478872567
272333,0.8160273465096173
272334,0.04194285785267778
272335,0.020682202927718794
272336,0.21501415470049393
272337,0.13242770017505334
272338,0.07990582621818508
272339,0.333716538032766
272340,0.05689513334162566
272341,0.013999331130803047
272342,0.01868723693627666
272343,0.29215722985420606
272344,0.04065180900489826
272345,0.4297537100404199
272346,0.007797705096575552
272347,0.7233255446301592
272348,0.3301968123813772
272349,0.012393598886360964
272350,0.28129552615320935
272351,0.01813291465731974
272352,0.7405264746186196
272353,0.009477765783339233
272354,0.5359568244461699
272355,0.4308370992592105
272356,0.07347072638874261
272357,0.03810565105322277
272358,0.26992595606152253
272359,0.1880789436516282
272360,0.2897080407376581
272361,0.011057209647850789
272362,0.04558949116297342
272363,0.048616247884088026
272364,0.07434379946843504
272365,0.8260878595325638
272366,0.015294362052423677
272367,0.08793931562894476
272368,0.017798874657342107
272369,0.07172510802043142
272370,0.22192972284782908
272371,0.029147530260289198
272372,0.1979983072129433
272373,0.009051410744082517
272374,0.056788354944327143
272375,0.04508158908036636
272376,0.03897670850308761
272377,0.24022063015098014
272378,0.017451898863627833
272379,0.3174343979142986
272380,0.007222874482055592
272381,0.5637024867456483
272382,0.3060289588933471
272383,0.013677790874703138
272384,0.5821878731227101
272385,0.8615317505228071
272386,0.6162319998323114
272387,0.028176575037975726
272388,0.030956484744850837
272389,0.008609914835304247
272390,0.8559213665502665
272391,0.9536604289181421
272392,0.6030369318383673
272393,0.754004511619556
272394,0.11836571312069981
272395,0.032068054271359815
272396,0.028985364990403332
272397,0.8452583662697262
272398,0.2264804001004967
272399,0.009553301602313083
272400,0.1277927342754138
272401,0.08217730262873502
272402,0.032817904133800965
272403,0.6646530465100597
272404,0.008685836299545072
272405,0.014839462810077083
272406,0.006501898922120814
272407,0.06067146521680722
272408,0.04513881929266472
272409,0.017518349635558077
272410,0.16229501478301012
272411,0.02129575166050028
272412,0.007480528791687993
272413,0.031202802609876498
272414,0.04820023620357484
272415,0.1168215095463885
272416,0.8555491014972424
272417,0.9013813968559133
272418,0.6726233098147653
272419,0.33657031040101876
272420,0.007770324600446646
272421,0.05266859399250224
272422,0.03905092390311968
272423,0.8988965419819313
272424,0.02169424674559683
272425,0.0711335076775605
272426,0.08576257699253058
272427,0.0664586430826103
272428,0.5062098964370854
272429,0.0073775118923458186
272430,0.15424805270124328
272431,0.018959396070787806
272432,0.03724209341448795
272433,0.016163767799178146
272434,0.04746371946230466
272435,0.023721481347278087
272436,0.2940048856282645
272437,0.07444203779226154
272438,0.03176246028203721
272439,0.03012216187142306
272440,0.7403802502784235
272441,0.031405716236725355
272442,0.09451201909702707
272443,0.030555097675691426
272444,0.17140890447547072
272445,0.05261427611370094
272446,0.7285113339556395
272447,0.8277161181314376
272448,0.02692137039849547
272449,0.06540115004024076
272450,0.01843898194230209
272451,0.3146047884166716
272452,0.027753324892152115
272453,0.017669992824743116
272454,0.03542080290932266
272455,0.08714837198318771
272456,0.14862995762472528
272457,0.4085492950788274
272458,0.3567388167590941
272459,0.02455474687208581
272460,0.02529457146967929
272461,0.16089198664039486
272462,0.2330704412015042
272463,0.323557037856544
272464,0.05886287482778419
272465,0.1257689716600367
272466,0.15819410531275813
272467,0.008905831113620328
272468,0.1250815217619455
272469,0.04857042553914053
272470,0.027998037006761643
272471,0.2692942329926031
272472,0.0076453900632587795
272473,0.08676701257084456
272474,0.017817822621431122
272475,0.010206637105238532
272476,0.02429741301487838
272477,0.021205537127369438
272478,0.021848702214992778
272479,0.9073371150793357
272480,0.014210945257122147
272481,0.015005952957563658
272482,0.01149711864441327
272483,0.06593402733229163
272484,0.8161106653642514
272485,0.03684758428534605
272486,0.8038417828988862
272487,0.918339152283867
272488,0.01536516744295855
272489,0.17667203903945952
272490,0.01611695813941469
272491,0.9492915785947924
272492,0.2551126751032346
272493,0.19132562943768056
272494,0.06368051361866651
272495,0.24686462913950039
272496,0.40213361089399646
272497,0.006511982219716574
272498,0.011167790026697445
272499,0.046593437505775374
272500,0.06452821622082511
272501,0.19791595907529538
272502,0.020400503300672595
272503,0.014569997386034445
272504,0.03323405994455477
272505,0.11435839817152653
272506,0.06049639656264275
272507,0.3838010740097788
272508,0.0473704331880012
272509,0.2554793226451401
272510,0.9558783373900006
272511,0.0666380507194372
272512,0.02767599331528464
272513,0.02534501256278771
272514,0.02804801946880713
272515,0.06463910517877133
272516,0.01575828319396571
272517,0.019827198707937095
272518,0.7137200266642788
272519,0.10815767008868973
272520,0.007651727610775856
272521,0.07764283774452282
272522,0.06823756519287753
272523,0.3194529050400054
272524,0.09196746266617938
272525,0.13804598153228076
272526,0.03618709339545416
272527,0.9405143708410741
272528,0.02347987006141769
272529,0.20796751575411454
272530,0.16984893359304168
272531,0.09148379686624379
272532,0.4676203048779363
272533,0.793816439157007
272534,0.15103129745395014
272535,0.126416771405003
272536,0.17881534281686876
272537,0.013446598803918342
272538,0.619713105188236
272539,0.217345632964985
272540,0.22636196845329468
272541,0.12694150976256488
272542,0.692312251026087
272543,0.8754935967334867
272544,0.04857632366968581
272545,0.027283116974264412
272546,0.046141420542095246
272547,0.9524284280875316
272548,0.014264949254421158
272549,0.01834056915151595
272550,0.0434245324584866
272551,0.02178605788563007
272552,0.24582796056357872
272553,0.0217671145361774
272554,0.044475806423144804
272555,0.07095253594864435
272556,0.007131588850640201
272557,0.2685079552366065
272558,0.024489040110463104
272559,0.1038758313630999
272560,0.006346297155043234
272561,0.030523923316052467
272562,0.021335950697781346
272563,0.03509068695985173
272564,0.056784532893890204
272565,0.037298310645461186
272566,0.23370298428944025
272567,0.634369090387988
272568,0.35713562346414995
272569,0.01610668873050006
272570,0.9121384435805068
272571,0.008788425514937432
272572,0.033951686373341755
272573,0.1742001087600587
272574,0.06984167751746774
272575,0.7848486485581095
272576,0.6883225313863641
272577,0.04076854949130054
272578,0.01791933539598565
272579,0.06197557629022788
272580,0.22169748601202788
272581,0.8393187865767455
272582,0.14471339342668352
272583,0.024043064205495696
272584,0.03119941008723287
272585,0.008442008409873225
272586,0.40412433359820443
272587,0.18535837243909742
272588,0.399022179904715
272589,0.030476437570543812
272590,0.062653372033397
272591,0.19376690149480819
272592,0.5765175290981033
272593,0.012185653770292904
272594,0.11138459823823332
272595,0.6129165090324169
272596,0.012422572534950714
272597,0.05527546423948633
272598,0.07329329685139489
272599,0.060315948944286345
272600,0.5093289131812917
272601,0.014805985885169648
272602,0.24063448643666877
272603,0.05819263560560958
272604,0.8123628036621935
272605,0.07787561489362714
272606,0.5285982805011136
272607,0.06418209919858528
272608,0.010605407108824978
272609,0.13207510639350975
272610,0.012135327407417724
272611,0.01840680280382362
272612,0.010990193943858462
272613,0.006606441942532064
272614,0.8409688884144244
272615,0.008645276662073348
272616,0.18583167812908383
272617,0.2619765638952655
272618,0.03638846868468661
272619,0.07968452424703565
272620,0.1407919824658744
272621,0.023725081522461475
272622,0.3608275000489574
272623,0.3425562354949994
272624,0.03212699294119563
272625,0.04907583216474235
272626,0.33890710935763396
272627,0.024606929938709703
272628,0.1706294488308604
272629,0.4002922473445716
272630,0.8243380025141103
272631,0.6126780919884711
272632,0.2734356519721721
272633,0.8214712794220225
272634,0.08329722461396928
272635,0.08969689434967715
272636,0.007254489665032248
272637,0.13115147801507715
272638,0.06410929907442194
